415,35,482,48,27,28,1,-1,-1,-1
415,36,540,75,40,37,1,-1,-1,-1
415,37,690,50,33,27,1,-1,-1,-1
415,38,736,46,40,29,1,-1,-1,-1
415,40,543,44,30,26,1,-1,-1,-1
415,41,526,35,24,24,1,-1,-1,-1
415,42,759,86,53,38,1,-1,-1,-1
415,43,581,36,27,24,1,-1,-1,-1
415,44,799,154,71,57,1,-1,-1,-1
415,45,864,111,55,47,1,-1,-1,-1
415,48,564,14,26,25,1,-1,-1,-1
416,31,637,18,22,18,1,-1,-1,-1
416,32,601,185,110,104,1,-1,-1,-1
416,33,843,413,133,134,1,-1,-1,-1
416,34,609,20,23,18,1,-1,-1,-1
416,35,482,49,27,28,1,-1,-1,-1
416,36,540,76,41,38,1,-1,-1,-1
416,37,689,50,33,26,1,-1,-1,-1
416,38,735,45,39,30,1,-1,-1,-1
416,40,544,45,29,26,1,-1,-1,-1
416,41,526,36,24,24,1,-1,-1,-1
416,42,757,86,52,36,1,-1,-1,-1
416,43,581,37,28,24,1,-1,-1,-1
416,44,795,151,71,56,1,-1,-1,-1
416,45,861,109,55,46,1,-1,-1,-1
416,48,565,14,26,26,1,-1,-1,-1
417,31,636,18,23,18,1,-1,-1,-1
417,32,604,189,111,106,1,-1,-1,-1
417,33,851,424,133,134,1,-1,-1,-1
417,34,608,19,23,19,1,-1,-1,-1
417,35,481,49,28,28,1,-1,-1,-1
417,36,540,77,42,39,1,-1,-1,-1
417,37,688,49,34,26,1,-1,-1,-1
417,38,733,45,39,29,1,-1,-1,-1
417,40,544,46,29,25,1,-1,-1,-1
417,41,526,36,24,24,1,-1,-1,-1
417,42,755,85,52,36,1,-1,-1,-1
417,43,582,37,27,25,1,-1,-1,-1
417,44,790,148,71,55,1,-1,-1,-1
417,45,857,108,56,45,1,-1,-1,-1
417,48,565,15,26,25,1,-1,-1,-1
418,31,636,18,22,18,1,-1,-1,-1
418,32,606,192,115,109,1,-1,-1,-1
418,33,858,435,134,134,1,-1,-1,-1
418,34,607,18,23,19,1,-1,-1,-1
418,35,481,49,28,28,1,-1,-1,-1
418,36,539,77,43,39,1,-1,-1,-1
418,37,687,48,33,26,1,-1,-1,-1
418,38,732,44,39,29,1,-1,-1,-1
418,40,543,45,31,27,1,-1,-1,-1
418,41,526,36,24,24,1,-1,-1,-1
418,42,753,84,51,35,1,-1,-1,-1
418,43,582,38,27,24,1,-1,-1,-1
418,44,784,145,73,55,1,-1,-1,-1
418,45,852,106,58,45,1,-1,-1,-1
418,48,565,15,26,25,1,-1,-1,-1
419,31,635,17,22,18,1,-1,-1,-1
419,32,609,196,118,112,1,-1,-1,-1
419,34,607,18,22,18,1,-1,-1,-1
419,35,480,48,29,29,1,-1,-1,-1
419,36,539,78,43,39,1,-1,-1,-1
419,37,686,47,33,26,1,-1,-1,-1
419,38,731,43,38,28,1,-1,-1,-1
419,40,543,45,31,27,1,-1,-1,-1
419,41,526,36,24,24,1,-1,-1,-1
419,42,752,82,50,34,1,-1,-1,-1
419,43,583,37,28,25,1,-1,-1,-1
419,44,780,141,73,54,1,-1,-1,-1
419,45,849,104,58,45,1,-1,-1,-1
419,48,565,14,27,26,1,-1,-1,-1
420,31,635,16,21,18,1,-1,-1,-1
420,32,611,199,121,116,1,-1,-1,-1
420,34,607,17,22,18,1,-1,-1,-1
420,35,480,48,28,29,1,-1,-1,-1
420,36,539,78,43,40,1,-1,-1,-1
420,37,685,46,33,26,1,-1,-1,-1
420,38,730,42,37,28,1,-1,-1,-1
420,40,543,45,30,27,1,-1,-1,-1
420,41,526,36,25,24,1,-1,-1,-1
420,42,750,81,49,33,1,-1,-1,-1
420,43,583,38,28,24,1,-1,-1,-1
420,44,777,138,71,54,1,-1,-1,-1
420,45,845,102,58,44,1,-1,-1,-1
420,48,565,14,27,26,1,-1,-1,-1
421,31,634,16,22,18,1,-1,-1,-1
421,32,613,203,124,119,1,-1,-1,-1
421,34,606,16,22,18,1,-1,-1,-1
421,35,479,48,28,29,1,-1,-1,-1
421,36,538,79,44,41,1,-1,-1,-1
421,37,683,45,33,26,1,-1,-1,-1
421,38,727,41,38,28,1,-1,-1,-1
421,40,542,46,31,26,1,-1,-1,-1
421,41,525,36,25,25,1,-1,-1,-1
421,42,747,79,49,34,1,-1,-1,-1
421,43,583,38,28,25,1,-1,-1,-1
421,44,772,135,72,54,1,-1,-1,-1
421,45,840,100,60,45,1,-1,-1,-1
421,48,565,14,27,27,1,-1,-1,-1
422,31,634,16,21,18,1,-1,-1,-1
422,32,615,207,128,122,1,-1,-1,-1
422,34,606,16,21,17,1,-1,-1,-1
422,35,478,48,28,28,1,-1,-1,-1
422,36,538,79,45,42,1,-1,-1,-1
422,37,682,44,33,26,1,-1,-1,-1
422,38,726,40,38,28,1,-1,-1,-1
422,40,543,45,30,27,1,-1,-1,-1
422,41,525,36,25,24,1,-1,-1,-1
422,42,745,78,49,34,1,-1,-1,-1
422,43,583,38,28,25,1,-1,-1,-1
422,44,768,132,72,53,1,-1,-1,-1
422,45,838,99,59,44,1,-1,-1,-1
422,48,565,14,27,26,1,-1,-1,-1
423,32,619,211,130,125,1,-1,-1,-1
423,34,605,14,22,18,1,-1,-1,-1
423,35,478,47,29,29,1,-1,-1,-1
423,36,538,79,45,42,1,-1,-1,-1
423,37,682,43,32,25,1,-1,-1,-1
423,38,725,38,37,28,1,-1,-1,-1
423,40,543,45,31,27,1,-1,-1,-1
423,41,526,35,25,25,1,-1,-1,-1
423,42,744,76,48,33,1,-1,-1,-1
423,43,584,37,29,26,1,-1,-1,-1
423,44,765,128,71,52,1,-1,-1,-1
423,45,835,97,59,43,1,-1,-1,-1
423,48,565,13,27,27,1,-1,-1,-1
424,32,621,215,135,130,1,-1,-1,-1
424,34,605,14,21,18,1,-1,-1,-1
424,35,477,47,29,29,1,-1,-1,-1
424,36,538,80,45,42,1,-1,-1,-1
424,37,680,42,33,25,1,-1,-1,-1
424,38,723,37,38,28,1,-1,-1,-1
424,40,543,45,31,27,1,-1,-1,-1
424,41,525,35,26,25,1,-1,-1,-1
424,42,741,75,50,33,1,-1,-1,-1
424,43,584,37,29,26,1,-1,-1,-1
424,44,760,124,73,54,1,-1,-1,-1
424,45,831,95,60,43,1,-1,-1,-1
424,48,565,13,27,27,1,-1,-1,-1
424,49,885,206,60,89,1,-1,-1,-1
425,32,624,220,138,133,1,-1,-1,-1
425,34,604,14,21,17,1,-1,-1,-1
425,35,477,47,29,29,1,-1,-1,-1
425,36,537,81,46,44,1,-1,-1,-1
425,37,678,41,33,26,1,-1,-1,-1
425,38,722,37,37,28,1,-1,-1,-1
425,40,542,46,31,27,1,-1,-1,-1
425,41,525,35,26,26,1,-1,-1,-1
425,42,739,74,49,33,1,-1,-1,-1
425,43,584,38,29,26,1,-1,-1,-1
425,44,756,123,72,53,1,-1,-1,-1
425,45,828,94,59,43,1,-1,-1,-1
425,48,565,14,27,27,1,-1,-1,-1
425,49,880,202,63,90,1,-1,-1,-1
426,32,627,226,141,135,1,-1,-1,-1
426,34,604,13,20,17,1,-1,-1,-1
426,35,476,47,29,29,1,-1,-1,-1
426,36,537,82,46,44,1,-1,-1,-1
426,37,678,41,32,25,1,-1,-1,-1
426,38,720,36,37,28,1,-1,-1,-1
426,40,542,46,32,28,1,-1,-1,-1
426,41,525,35,25,26,1,-1,-1,-1
426,42,738,73,48,33,1,-1,-1,-1
426,43,585,39,28,26,1,-1,-1,-1
426,44,753,120,71,52,1,-1,-1,-1
426,45,826,92,58,43,1,-1,-1,-1
426,48,564,14,28,27,1,-1,-1,-1
426,49,877,196,64,88,1,-1,-1,-1
427,32,630,230,146,141,1,-1,-1,-1
427,34,603,12,21,17,1,-1,-1,-1
427,35,475,47,30,29,1,-1,-1,-1
427,36,536,82,47,45,1,-1,-1,-1
427,37,676,40,33,25,1,-1,-1,-1
427,38,718,35,37,28,1,-1,-1,-1
427,40,541,46,33,28,1,-1,-1,-1
427,41,525,36,25,25,1,-1,-1,-1
427,42,735,71,48,33,1,-1,-1,-1
427,43,584,39,30,26,1,-1,-1,-1
427,44,750,117,71,52,1,-1,-1,-1
427,45,822,91,59,42,1,-1,-1,-1
427,48,564,14,28,27,1,-1,-1,-1
427,49,873,191,65,86,1,-1,-1,-1
428,32,634,236,150,146,1,-1,-1,-1
428,35,474,47,30,29,1,-1,-1,-1
428,36,536,83,48,46,1,-1,-1,-1
428,37,676,39,31,25,1,-1,-1,-1
428,38,717,34,37,28,1,-1,-1,-1
428,40,541,46,33,28,1,-1,-1,-1
428,41,524,36,26,25,1,-1,-1,-1
428,42,732,70,49,34,1,-1,-1,-1
428,43,584,39,30,27,1,-1,-1,-1
428,44,748,115,69,51,1,-1,-1,-1
428,45,819,89,59,42,1,-1,-1,-1
428,48,564,14,28,27,1,-1,-1,-1
428,49,867,186,68,85,1,-1,-1,-1
429,32,637,242,155,150,1,-1,-1,-1
429,35,474,47,29,30,1,-1,-1,-1
429,36,536,84,48,47,1,-1,-1,-1
429,37,675,39,31,25,1,-1,-1,-1
429,38,715,33,38,29,1,-1,-1,-1
429,40,541,47,33,28,1,-1,-1,-1
429,41,525,36,25,26,1,-1,-1,-1
429,42,731,69,48,34,1,-1,-1,-1
429,43,585,40,30,27,1,-1,-1,-1
429,44,744,113,70,51,1,-1,-1,-1
429,45,817,89,58,41,1,-1,-1,-1
429,48,564,14,28,28,1,-1,-1,-1
429,49,859,181,71,84,1,-1,-1,-1
430,32,641,248,159,155,1,-1,-1,-1
430,35,473,47,30,30,1,-1,-1,-1
430,36,536,85,48,47,1,-1,-1,-1
430,37,673,39,32,24,1,-1,-1,-1
430,38,714,33,37,28,1,-1,-1,-1
430,40,541,47,33,29,1,-1,-1,-1
430,41,524,36,26,26,1,-1,-1,-1
430,42,729,68,47,33,1,-1,-1,-1
430,43,586,41,29,27,1,-1,-1,-1
430,44,741,110,69,51,1,-1,-1,-1
430,45,813,87,59,41,1,-1,-1,-1
430,48,564,15,28,27,1,-1,-1,-1
430,49,853,177,72,83,1,-1,-1,-1
431,32,646,255,162,158,1,-1,-1,-1
431,35,473,47,29,29,1,-1,-1,-1
431,36,536,86,49,47,1,-1,-1,-1
431,37,673,37,31,25,1,-1,-1,-1
431,38,713,31,37,28,1,-1,-1,-1
431,40,541,47,33,28,1,-1,-1,-1
431,41,524,36,26,25,1,-1,-1,-1
431,42,727,67,47,33,1,-1,-1,-1
431,43,585,40,31,28,1,-1,-1,-1
431,44,739,108,67,49,1,-1,-1,-1
431,45,811,85,58,41,1,-1,-1,-1
431,48,564,14,29,28,1,-1,-1,-1
431,49,846,173,73,80,1,-1,-1,-1
432,32,651,261,167,165,1,-1,-1,-1
432,35,472,47,30,29,1,-1,-1,-1
432,36,535,86,50,48,1,-1,-1,-1
432,37,672,36,30,25,1,-1,-1,-1
432,38,712,30,36,28,1,-1,-1,-1
432,40,541,47,33,28,1,-1,-1,-1
432,41,524,36,26,25,1,-1,-1,-1
432,42,726,66,46,32,1,-1,-1,-1
432,43,586,40,30,28,1,-1,-1,-1
432,44,737,106,66,48,1,-1,-1,-1
432,45,808,83,58,41,1,-1,-1,-1
432,48,564,14,29,28,1,-1,-1,-1
432,49,838,168,75,79,1,-1,-1,-1
433,32,655,268,173,170,1,-1,-1,-1
433,35,471,47,30,29,1,-1,-1,-1
433,36,535,87,51,49,1,-1,-1,-1
433,37,671,36,30,24,1,-1,-1,-1
433,38,711,29,35,28,1,-1,-1,-1
433,40,541,47,33,29,1,-1,-1,-1
433,41,524,36,26,26,1,-1,-1,-1
433,42,725,64,45,32,1,-1,-1,-1
433,43,586,41,31,27,1,-1,-1,-1
433,44,735,104,65,48,1,-1,-1,-1
433,45,806,82,57,40,1,-1,-1,-1
433,48,565,14,29,29,1,-1,-1,-1
433,49,831,164,75,77,1,-1,-1,-1
434,32,660,275,179,176,1,-1,-1,-1
434,35,471,45,30,30,1,-1,-1,-1
434,36,536,87,51,49,1,-1,-1,-1
434,37,671,34,30,24,1,-1,-1,-1
434,38,711,28,35,27,1,-1,-1,-1
434,40,541,46,34,30,1,-1,-1,-1
434,41,524,35,27,26,1,-1,-1,-1
434,42,724,63,44,31,1,-1,-1,-1
434,43,587,40,31,28,1,-1,-1,-1
434,44,733,101,64,48,1,-1,-1,-1
434,45,804,80,56,40,1,-1,-1,-1
434,48,565,13,29,29,1,-1,-1,-1
434,49,824,159,77,76,1,-1,-1,-1
435,32,665,282,184,182,1,-1,-1,-1
435,35,469,44,31,30,1,-1,-1,-1
435,36,535,87,52,50,1,-1,-1,-1
435,37,670,32,30,24,1,-1,-1,-1
435,38,709,26,35,27,1,-1,-1,-1
435,40,541,46,33,29,1,-1,-1,-1
435,41,524,34,27,26,1,-1,-1,-1
435,42,722,60,44,32,1,-1,-1,-1
435,43,587,40,31,28,1,-1,-1,-1
435,44,730,99,64,46,1,-1,-1,-1
435,45,801,77,57,40,1,-1,-1,-1
435,48,565,12,29,29,1,-1,-1,-1
435,49,817,154,78,75,1,-1,-1,-1
436,32,670,289,192,190,1,-1,-1,-1
436,35,469,44,31,30,1,-1,-1,-1
436,36,535,87,52,51,1,-1,-1,-1
436,37,669,31,30,24,1,-1,-1,-1
436,38,708,25,35,27,1,-1,-1,-1
436,40,541,46,34,29,1,-1,-1,-1
436,41,524,34,27,26,1,-1,-1,-1
436,42,721,59,44,31,1,-1,-1,-1
436,43,588,40,31,28,1,-1,-1,-1
436,44,727,96,64,46,1,-1,-1,-1
436,45,798,75,57,40,1,-1,-1,-1
436,48,565,12,29,29,1,-1,-1,-1
436,49,811,151,78,72,1,-1,-1,-1
436,50,923,139,27,72,1,-1,-1,-1
437,32,677,298,195,193,1,-1,-1,-1
437,35,468,43,32,30,1,-1,-1,-1
437,36,535,89,53,51,1,-1,-1,-1
437,37,668,30,30,24,1,-1,-1,-1
437,38,707,24,35,27,1,-1,-1,-1
437,40,541,46,34,29,1,-1,-1,-1
437,41,524,34,27,26,1,-1,-1,-1
437,42,719,58,43,30,1,-1,-1,-1
437,43,589,40,30,28,1,-1,-1,-1
437,44,726,95,61,44,1,-1,-1,-1
437,45,796,73,56,40,1,-1,-1,-1
437,48,566,11,29,30,1,-1,-1,-1
437,49,806,147,78,72,1,-1,-1,-1
437,50,920,138,28,70,1,-1,-1,-1
438,32,684,308,198,197,1,-1,-1,-1
438,35,467,43,33,30,1,-1,-1,-1
438,36,535,90,53,51,1,-1,-1,-1
438,37,667,29,30,24,1,-1,-1,-1
438,38,706,23,35,27,1,-1,-1,-1
438,40,541,46,33,29,1,-1,-1,-1
438,41,524,34,27,26,1,-1,-1,-1
438,42,718,57,42,30,1,-1,-1,-1
438,43,589,40,31,29,1,-1,-1,-1
438,44,724,93,60,43,1,-1,-1,-1
438,45,793,72,56,40,1,-1,-1,-1
438,48,566,11,29,30,1,-1,-1,-1
438,49,801,144,77,69,1,-1,-1,-1
438,50,918,136,29,69,1,-1,-1,-1
439,32,695,318,195,193,1,-1,-1,-1
439,35,466,42,34,31,1,-1,-1,-1
439,36,535,91,54,52,1,-1,-1,-1
439,37,666,29,30,24,1,-1,-1,-1
439,38,705,23,34,26,1,-1,-1,-1
439,40,541,47,33,29,1,-1,-1,-1
439,41,524,34,27,26,1,-1,-1,-1
439,42,716,56,43,30,1,-1,-1,-1
439,43,589,41,31,29,1,-1,-1,-1
439,44,722,92,59,42,1,-1,-1,-1
439,45,791,70,56,41,1,-1,-1,-1
439,48,566,11,30,31,1,-1,-1,-1
439,49,796,141,76,67,1,-1,-1,-1
439,50,915,134,30,68,1,-1,-1,-1
440,32,706,330,191,186,1,-1,-1,-1
440,35,467,43,33,31,1,-1,-1,-1
440,36,535,93,55,53,1,-1,-1,-1
440,37,665,29,30,24,1,-1,-1,-1
440,38,704,23,34,26,1,-1,-1,-1
440,40,542,48,33,29,1,-1,-1,-1
440,41,524,35,27,26,1,-1,-1,-1
440,42,715,56,42,29,1,-1,-1,-1
440,43,590,42,31,28,1,-1,-1,-1
440,44,721,92,57,40,1,-1,-1,-1
440,45,788,69,56,41,1,-1,-1,-1
440,48,567,13,30,30,1,-1,-1,-1
440,49,791,139,76,66,1,-1,-1,-1
440,50,912,133,32,67,1,-1,-1,-1
441,32,717,341,190,183,1,-1,-1,-1
441,35,466,43,33,31,1,-1,-1,-1
441,36,535,95,55,53,1,-1,-1,-1
441,37,664,28,31,25,1,-1,-1,-1
441,38,704,23,33,26,1,-1,-1,-1
441,40,542,49,33,29,1,-1,-1,-1
441,41,524,36,27,26,1,-1,-1,-1
441,42,714,55,41,29,1,-1,-1,-1
441,43,590,43,31,29,1,-1,-1,-1
441,44,718,91,57,40,1,-1,-1,-1
441,45,786,68,56,41,1,-1,-1,-1
441,48,567,13,30,30,1,-1,-1,-1
441,49,787,136,75,64,1,-1,-1,-1
441,50,909,131,34,67,1,-1,-1,-1
442,32,729,354,183,174,1,-1,-1,-1
442,35,465,44,34,31,1,-1,-1,-1
442,36,535,96,56,55,1,-1,-1,-1
442,37,663,28,31,25,1,-1,-1,-1
442,38,703,22,33,26,1,-1,-1,-1
442,40,541,49,35,30,1,-1,-1,-1
442,41,524,37,27,26,1,-1,-1,-1
442,42,713,55,41,29,1,-1,-1,-1
442,43,591,44,31,29,1,-1,-1,-1
442,44,716,90,56,39,1,-1,-1,-1
442,45,785,68,54,40,1,-1,-1,-1
442,48,567,14,30,30,1,-1,-1,-1
442,49,782,134,75,63,1,-1,-1,-1
442,50,905,129,37,66,1,-1,-1,-1
443,32,741,366,175,164,1,-1,-1,-1
443,35,464,44,35,31,1,-1,-1,-1
443,36,535,98,56,55,1,-1,-1,-1
443,37,663,28,29,24,1,-1,-1,-1
443,38,702,22,33,26,1,-1,-1,-1
443,40,542,50,34,30,1,-1,-1,-1
443,41,524,37,27,27,1,-1,-1,-1
443,42,711,54,41,29,1,-1,-1,-1
443,43,591,45,32,29,1,-1,-1,-1
443,44,714,88,55,39,1,-1,-1,-1
443,45,783,67,53,40,1,-1,-1,-1
443,48,567,14,30,31,1,-1,-1,-1
443,49,778,132,74,62,1,-1,-1,-1
443,50,901,127,41,66,1,-1,-1,-1
444,32,756,381,167,151,1,-1,-1,-1
444,35,464,44,34,31,1,-1,-1,-1
444,36,535,100,57,55,1,-1,-1,-1
444,37,661,28,30,24,1,-1,-1,-1
444,38,701,22,32,25,1,-1,-1,-1
444,40,542,51,34,29,1,-1,-1,-1
444,41,524,38,28,26,1,-1,-1,-1
444,42,710,53,40,29,1,-1,-1,-1
444,43,592,46,31,29,1,-1,-1,-1
444,44,711,87,56,39,1,-1,-1,-1
444,45,781,66,52,39,1,-1,-1,-1
444,48,568,15,29,31,1,-1,-1,-1
444,49,774,129,74,61,1,-1,-1,-1
444,50,898,125,43,65,1,-1,-1,-1
445,32,770,395,155,136,1,-1,-1,-1
445,35,464,45,34,31,1,-1,-1,-1
445,36,535,103,57,55,1,-1,-1,-1
445,37,661,28,29,24,1,-1,-1,-1
445,38,700,23,32,24,1,-1,-1,-1
445,40,542,53,34,29,1,-1,-1,-1
445,41,524,40,28,26,1,-1,-1,-1
445,42,709,54,39,27,1,-1,-1,-1
445,43,592,48,32,29,1,-1,-1,-1
445,44,709,86,56,39,1,-1,-1,-1
445,45,779,67,51,38,1,-1,-1,-1
445,48,568,16,30,31,1,-1,-1,-1
445,49,770,128,73,60,1,-1,-1,-1
445,50,894,123,46,64,1,-1,-1,-1
446,32,787,410,144,123,1,-1,-1,-1
446,35,462,45,35,32,1,-1,-1,-1
446,36,535,105,58,56,1,-1,-1,-1
446,37,660,28,29,24,1,-1,-1,-1
446,38,698,23,32,24,1,-1,-1,-1
446,40,542,54,34,30,1,-1,-1,-1
446,41,524,40,28,27,1,-1,-1,-1
446,42,707,54,39,27,1,-1,-1,-1
446,43,593,49,31,30,1,-1,-1,-1
446,44,707,85,55,38,1,-1,-1,-1
446,45,777,66,51,38,1,-1,-1,-1
446,48,568,17,30,31,1,-1,-1,-1
446,49,766,126,73,59,1,-1,-1,-1
446,50,890,121,49,64,1,-1,-1,-1
447,32,798,421,139,117,1,-1,-1,-1
447,35,461,45,35,32,1,-1,-1,-1
447,36,535,106,59,57,1,-1,-1,-1
447,37,659,28,29,24,1,-1,-1,-1
447,38,697,23,32,24,1,-1,-1,-1
447,40,542,55,35,30,1,-1,-1,-1
447,41,524,41,28,27,1,-1,-1,-1
447,42,706,53,38,27,1,-1,-1,-1
447,43,593,50,32,30,1,-1,-1,-1
447,44,705,84,54,37,1,-1,-1,-1
447,45,775,65,51,38,1,-1,-1,-1
447,48,568,18,31,31,1,-1,-1,-1
447,49,762,123,72,58,1,-1,-1,-1
447,50,885,119,51,64,1,-1,-1,-1
448,32,810,432,132,111,1,-1,-1,-1
448,35,461,46,35,32,1,-1,-1,-1
448,36,535,108,59,57,1,-1,-1,-1
448,37,658,28,29,23,1,-1,-1,-1
448,38,696,22,32,24,1,-1,-1,-1
448,40,542,55,35,30,1,-1,-1,-1
448,41,524,42,28,26,1,-1,-1,-1
448,42,705,53,38,26,1,-1,-1,-1
448,43,594,51,31,30,1,-1,-1,-1
448,44,704,83,52,36,1,-1,-1,-1
448,45,774,64,49,37,1,-1,-1,-1
448,48,568,18,32,32,1,-1,-1,-1
448,49,759,121,71,57,1,-1,-1,-1
448,50,879,118,54,62,1,-1,-1,-1
449,32,821,442,126,107,1,-1,-1,-1
449,35,460,46,36,32,1,-1,-1,-1
449,36,536,110,59,58,1,-1,-1,-1
449,37,658,28,28,23,1,-1,-1,-1
449,38,695,22,32,24,1,-1,-1,-1
449,40,542,56,35,30,1,-1,-1,-1
449,41,525,43,28,26,1,-1,-1,-1
449,42,704,52,37,25,1,-1,-1,-1
449,43,595,53,31,29,1,-1,-1,-1
449,44,702,82,52,36,1,-1,-1,-1
449,45,772,63,49,37,1,-1,-1,-1
449,48,569,19,31,32,1,-1,-1,-1
449,49,756,119,70,56,1,-1,-1,-1
449,50,874,116,56,62,1,-1,-1,-1
450,35,460,46,36,33,1,-1,-1,-1
450,36,535,112,61,59,1,-1,-1,-1
450,37,657,28,28,23,1,-1,-1,-1
450,38,693,22,33,24,1,-1,-1,-1
450,40,542,57,35,30,1,-1,-1,-1
450,41,525,44,28,26,1,-1,-1,-1
450,42,702,52,38,25,1,-1,-1,-1
450,43,595,54,32,29,1,-1,-1,-1
450,44,700,81,52,35,1,-1,-1,-1
450,45,770,62,49,37,1,-1,-1,-1
450,48,569,19,31,33,1,-1,-1,-1
450,49,752,117,70,56,1,-1,-1,-1
450,50,869,114,57,62,1,-1,-1,-1
451,35,459,46,36,33,1,-1,-1,-1
451,36,536,114,61,59,1,-1,-1,-1
451,37,657,27,27,23,1,-1,-1,-1
451,38,693,21,32,25,1,-1,-1,-1
451,40,542,58,36,30,1,-1,-1,-1
451,41,524,44,29,26,1,-1,-1,-1
451,42,701,51,37,25,1,-1,-1,-1
451,43,596,55,32,29,1,-1,-1,-1
451,44,699,80,51,34,1,-1,-1,-1
451,45,768,61,48,37,1,-1,-1,-1
451,48,569,20,32,32,1,-1,-1,-1
451,49,749,115,70,55,1,-1,-1,-1
451,50,864,112,59,61,1,-1,-1,-1
452,35,459,46,36,33,1,-1,-1,-1
452,36,536,116,62,60,1,-1,-1,-1
452,37,656,26,28,23,1,-1,-1,-1
452,38,692,21,32,24,1,-1,-1,-1
452,40,543,58,36,31,1,-1,-1,-1
452,41,525,44,28,27,1,-1,-1,-1
452,42,700,50,36,25,1,-1,-1,-1
452,43,597,55,32,30,1,-1,-1,-1
452,44,697,78,51,35,1,-1,-1,-1
452,45,767,60,48,36,1,-1,-1,-1
452,48,570,20,31,33,1,-1,-1,-1
452,49,746,112,70,55,1,-1,-1,-1
452,50,860,110,60,60,1,-1,-1,-1
452,51,536,11,21,19,1,-1,-1,-1
453,35,459,46,36,33,1,-1,-1,-1
453,36,537,118,62,60,1,-1,-1,-1
453,37,656,26,27,23,1,-1,-1,-1
453,38,691,20,32,24,1,-1,-1,-1
453,40,543,59,36,31,1,-1,-1,-1
453,41,525,45,29,26,1,-1,-1,-1
453,42,698,50,37,24,1,-1,-1,-1
453,43,598,56,32,30,1,-1,-1,-1
453,44,696,77,50,34,1,-1,-1,-1
453,45,765,59,48,36,1,-1,-1,-1
453,48,571,21,31,32,1,-1,-1,-1
453,49,743,110,69,54,1,-1,-1,-1
453,50,856,108,61,60,1,-1,-1,-1
453,51,536,11,21,19,1,-1,-1,-1
454,35,458,46,37,33,1,-1,-1,-1
454,36,537,120,63,61,1,-1,-1,-1
454,37,656,26,27,22,1,-1,-1,-1
454,38,691,20,31,24,1,-1,-1,-1
454,40,543,60,37,31,1,-1,-1,-1
454,41,525,46,29,26,1,-1,-1,-1
454,42,698,49,36,24,1,-1,-1,-1
454,43,598,57,33,30,1,-1,-1,-1
454,44,694,76,50,33,1,-1,-1,-1
454,45,764,58,46,36,1,-1,-1,-1
454,48,571,21,32,33,1,-1,-1,-1
454,49,741,108,67,53,1,-1,-1,-1
454,50,851,106,63,61,1,-1,-1,-1
454,51,537,11,21,20,1,-1,-1,-1
455,35,458,46,37,33,1,-1,-1,-1
455,36,538,122,64,62,1,-1,-1,-1
455,37,655,25,28,23,1,-1,-1,-1
455,38,689,20,32,23,1,-1,-1,-1
455,40,543,60,37,32,1,-1,-1,-1
455,41,525,46,29,26,1,-1,-1,-1
455,42,697,48,37,24,1,-1,-1,-1
455,43,599,58,33,30,1,-1,-1,-1
455,44,692,74,50,34,1,-1,-1,-1
455,45,763,57,46,35,1,-1,-1,-1
455,48,571,21,33,33,1,-1,-1,-1
455,49,738,106,66,53,1,-1,-1,-1
455,50,847,104,64,61,1,-1,-1,-1
455,51,537,12,21,19,1,-1,-1,-1
456,35,458,46,37,33,1,-1,-1,-1
456,36,538,124,65,63,1,-1,-1,-1
456,37,655,24,28,23,1,-1,-1,-1
456,38,689,19,31,24,1,-1,-1,-1
456,40,544,61,37,32,1,-1,-1,-1
456,41,526,46,29,27,1,-1,-1,-1
456,42,696,47,37,24,1,-1,-1,-1
456,43,600,59,34,31,1,-1,-1,-1
456,44,691,73,50,33,1,-1,-1,-1
456,45,761,56,46,35,1,-1,-1,-1
456,48,572,21,33,34,1,-1,-1,-1
456,49,736,104,66,52,1,-1,-1,-1
456,50,844,103,64,60,1,-1,-1,-1
456,51,537,12,21,19,1,-1,-1,-1
457,35,458,47,37,32,1,-1,-1,-1
457,36,539,127,65,63,1,-1,-1,-1
457,37,655,24,27,23,1,-1,-1,-1
457,38,689,19,30,23,1,-1,-1,-1
457,40,544,62,38,32,1,-1,-1,-1
457,41,526,47,29,26,1,-1,-1,-1
457,42,695,47,37,23,1,-1,-1,-1
457,43,601,60,34,31,1,-1,-1,-1
457,44,690,72,49,33,1,-1,-1,-1
457,45,760,56,45,34,1,-1,-1,-1
457,48,572,21,34,35,1,-1,-1,-1
457,49,734,102,64,51,1,-1,-1,-1
457,50,840,101,64,59,1,-1,-1,-1
457,51,538,13,20,19,1,-1,-1,-1
458,35,458,47,37,32,1,-1,-1,-1
458,36,539,129,67,65,1,-1,-1,-1
458,37,654,24,28,22,1,-1,-1,-1
458,38,688,19,30,22,1,-1,-1,-1
458,40,545,62,38,33,1,-1,-1,-1
458,41,526,47,30,27,1,-1,-1,-1
458,42,694,46,37,24,1,-1,-1,-1
458,43,602,61,34,32,1,-1,-1,-1
458,44,689,71,49,33,1,-1,-1,-1
458,45,759,55,44,34,1,-1,-1,-1
458,48,573,22,34,35,1,-1,-1,-1
458,49,732,101,63,50,1,-1,-1,-1
458,50,837,100,65,58,1,-1,-1,-1
458,51,538,13,21,19,1,-1,-1,-1
459,35,457,47,38,33,1,-1,-1,-1
459,36,540,132,67,65,1,-1,-1,-1
459,37,654,24,27,22,1,-1,-1,-1
